"index","inputs","targets"
"906","[socialiqa]:
<context>Sydney made Quinn feel better by giving him medicine and chicken noodle soup.</context>
<question>Why did Sydney do this?</question>
<answerA>thank Sydney</answerA>
<answerB>bring down Quinn's fever</answerB>
<answerC>test out the new meds</answerC>","N/A"
"907","[socialiqa]:
<context>Casey quickened Cameron's pace because they were late to school.</context>
<question>What will Casey want to do next?</question>
<answerA>think about what time they need to be at school</answerA>
<answerB>be late to school</answerB>
<answerC>tell Cameron to hurry up</answerC>","N/A"
"908","[socialiqa]:
<context>Jan produced homemade jewelry and listed it for sale on a website online.</context>
<question>What will Jan want to do next?</question>
<answerA>make more jewelry next</answerA>
<answerB>go shopping</answerB>
<answerC>look for a job next</answerC>","N/A"
"909","[socialiqa]:
<context>Quinn's yard was full of leaves. Quinn decided to rake them all into a pile.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>busy</answerA>
<answerB>tired</answerB>
<answerC>aware</answerC>","N/A"
"910","[socialiqa]:
<context>Sydney made too much noise when playing video games all night in their room.</context>
<question>How would Sydney feel as a result?</question>
<answerA>ashamed</answerA>
<answerB>guilty for being rude</answerB>
<answerC>sorry for disturbing others</answerC>","N/A"
"911","[socialiqa]:
<context>Robin preached to Ash and had him hold the bible and pray.</context>
<question>Why did Robin do this?</question>
<answerA>pray</answerA>
<answerB>humbled</answerB>
<answerC>laugh</answerC>","N/A"
"912","[socialiqa]:
<context>Jordan really loved being a nurse. People were hurting and sick and he wanted to attend to their needs.</context>
<question>What will Jordan want to do next?</question>
<answerA>look for a new bob</answerA>
<answerB>get a license</answerB>
<answerC>be observant and careful</answerC>","N/A"
"913","[socialiqa]:
<context>Riley worked a lot lately because she needed to make some extra money.</context>
<question>How would Riley feel afterwards?</question>
<answerA>upset</answerA>
<answerB>annoyed</answerB>
<answerC>sufficient</answerC>","N/A"
"914","[socialiqa]:
<context>Skylar was playing soccer all day while her friends were riding skateboards and surfing. Soon Skylar didn't have any friends.</context>
<question>What were Skylar's friends doing?</question>
<answerA>Skylar's friends were skateboarding</answerA>
<answerB>abandoned</answerB>
<answerC>Skylar's friends were dying of boredom watching soccer</answerC>","N/A"
"915","[socialiqa]:
<context>Bailey went into the house and tried to break one of the windows.</context>
<question>What will happen to Bailey?</question>
<answerA>ask Bailey why they are doing this</answerA>
<answerB>replace the window</answerB>
<answerC>go to their room</answerC>","N/A"
"916","[socialiqa]:
<context>Kendall beat their swords into ploughshares for not doing enough work.</context>
<question>What does Kendall need to do before this?</question>
<answerA>Run away</answerA>
<answerB>did this to teach a lesson</answerB>
<answerC>charge at them</answerC>","N/A"
"917","[socialiqa]:
<context>Alex got in late the night before. Alex can't find his keys.</context>
<question>What does Alex need to do before this?</question>
<answerA>have keys</answerA>
<answerB>have a truck</answerB>
<answerC>have a car</answerC>","N/A"
"918","[socialiqa]:
<context>Sydney is in love with Bailey and wants to get married right away.</context>
<question>What will happen to Sydney?</question>
<answerA>make plans for a wedding</answerA>
<answerB>go out and buy an engagement ring</answerB>
<answerC>be told to leave Bailey alone</answerC>","N/A"
"919","[socialiqa]:
<context>Despite only meeting a week ago, Ash married Aubrey's daughter today.</context>
<question>Why did Ash do this?</question>
<answerA>it was love at first sight</answerA>
<answerB>it was a contract</answerB>
<answerC>get to know aubrey's daughter</answerC>","N/A"
"920","[socialiqa]:
<context>jordan was a excited person so he arrived too soon.</context>
<question>How would Jordan feel afterwards?</question>
<answerA>disappointed</answerA>
<answerB>sad</answerB>
<answerC>excited</answerC>","N/A"
"921","[socialiqa]:
<context>Bailey sent Sydney a letter apologizing for their behavior at their wedding.</context>
<question>How would Bailey feel as a result?</question>
<answerA>less stressed</answerA>
<answerB>ashamed of self</answerB>
<answerC>looking to make amends with Bailey</answerC>","N/A"
"922","[socialiqa]:
<context>Cameron had a wonderful time on vacation with their girlfriend.</context>
<question>What will Cameron want to do next?</question>
<answerA>book plane tickets with their girlfriend</answerA>
<answerB>book a hotel room with their girlfriend</answerB>
<answerC>enjoy their vacation</answerC>","N/A"
"923","[socialiqa]:
<context>Alex waited by the door for them to pull up in the driveway.</context>
<question>What will Alex want to do next?</question>
<answerA>yell at them</answerA>
<answerB>greet them</answerB>
<answerC>lock the door</answerC>","N/A"
"924","[socialiqa]:
<context>Addison made it through the day without falling asleep in class and made good grades.</context>
<question>What does Addison need to do before this?</question>
<answerA>go to a party the night before</answerA>
<answerB>get a good night's sleep</answerB>
<answerC>brag about her day</answerC>","N/A"
"925","[socialiqa]:
<context>Jan had a long history of stealing from stores, but this was the first time they heard she took something from a friend.</context>
<question>How would Jan feel afterwards?</question>
<answerA>selfish</answerA>
<answerB>felt embarassed</answerB>
<answerC>felt proud</answerC>","N/A"
"926","[socialiqa]:
<context>Carson risked their lives for the kids by jumping on the explosive.</context>
<question>How would you describe Carson?</question>
<answerA>Not caring</answerA>
<answerB>Selfless</answerB>
<answerC>heroic afterwards</answerC>","N/A"
"927","[socialiqa]:
<context>Jan's parents purchased a new car and Jan took it out for a ride.</context>
<question>How would you describe Jan?</question>
<answerA>Young</answerA>
<answerB>Endangered</answerB>
<answerC>Snobby</answerC>","N/A"
"928","[socialiqa]:
<context>Taylor gave a cigarette to Ash so they could smoke next to the building.</context>
<question>How would you describe Taylor?</question>
<answerA>a smoker</answerA>
<answerB>healthy</answerB>
<answerC>generous</answerC>","N/A"
"929","[socialiqa]:
<context>Jordan took great care of  her new turtle in the tank.</context>
<question>Why did Jordan do this?</question>
<answerA>be caring</answerA>
<answerB>needed to chose the new turtle</answerB>
<answerC>needed to have the new turtle</answerC>","N/A"
"930","[socialiqa]:
<context>tracy needed to mail a bunch of things so she used credit to buy stamps.</context>
<question>What will Tracy want to do next?</question>
<answerA>hate herself</answerA>
<answerB>pat herself on the back</answerB>
<answerC>bad</answerC>","N/A"
"931","[socialiqa]:
<context>Cameron admired Kai and took on his attitude, as he tended to mimick those he looked up to.</context>
<question>How would you describe Cameron?</question>
<answerA>confident</answerA>
<answerB>impressionable</answerB>
<answerC>strong headed</answerC>","N/A"
"932","[socialiqa]:
<context>Kai's good friend is going to have a birthday party.  Kai received an invitation.</context>
<question>How would Others feel as a result?</question>
<answerA>not forward-looking to cleaning the mess</answerA>
<answerB>tired already</answerB>
<answerC>forward-looking to seeing friends</answerC>","N/A"
"933","[socialiqa]:
<context>Tracy lasted two hours in the office before she decided she was going to quit.</context>
<question>How would you describe Tracy?</question>
<answerA>happy</answerA>
<answerB>thorough and diligent</answerB>
<answerC>weak-willed</answerC>","N/A"
"934","[socialiqa]:
<context>Carson left the house quickly and rushed to get to work on time.</context>
<question>Why did Carson do this?</question>
<answerA>get in their car</answerA>
<answerB>get to work whenever they felt like</answerB>
<answerC>make sure they were not late</answerC>","N/A"
"935","[socialiqa]:
<context>Alex did not enjoy what they went to school for. They pursued another career.</context>
<question>What will Alex want to do next?</question>
<answerA>wanted to make a good career</answerA>
<answerB>smoke</answerB>
<answerC>read</answerC>","N/A"
"936","[socialiqa]:
<context>Kendall did a very long journey through rough country. Every night, Kendall slept sitting straight up.</context>
<question>How would you describe Kendall?</question>
<answerA>awful</answerA>
<answerB>hardy</answerB>
<answerC>squeamish</answerC>","N/A"
"937","[socialiqa]:
<context>Ash paid attention to problems because he was afraid of failure.</context>
<question>Why did Ash do this?</question>
<answerA>Do the best he can</answerA>
<answerB>wanted to do a bad job</answerB>
<answerC>did not want to mess up</answerC>","N/A"
"938","[socialiqa]:
<context>Skylar's mom died of cancer. Skylar felt so sad today.</context>
<question>What does Skylar need to do before this?</question>
<answerA>get tested for cancer</answerA>
<answerB>love their mom</answerB>
<answerC>spend time alone</answerC>","N/A"
"939","[socialiqa]:
<context>Kai went down the tubes and had to apologize for his bad decisions.</context>
<question>How would Kai feel afterwards?</question>
<answerA>passive</answerA>
<answerB>bored</answerB>
<answerC>mad</answerC>","N/A"
"940","[socialiqa]:
<context>Quinn met Robin's eyes on their first date and starting feeling different.</context>
<question>What will happen to Quinn?</question>
<answerA>tell Robin how she feels</answerA>
<answerB>fall in love</answerB>
<answerC>run away</answerC>","N/A"
"941","[socialiqa]:
<context>Austin made Sasha feel better when Sasha broke up with boy friend.</context>
<question>What will happen to Sasha?</question>
<answerA>lost confidence</answerA>
<answerB>like a good friend</answerB>
<answerC>regain confidence</answerC>","N/A"
"942","[socialiqa]:
<context>Sasha has worked years as a daycare teacher. Sasha loves kids. Sasha decided the take the kids swimming. Sasha saw on the the kids having a hard time keeping their head above water. Sasha jumped in and saved the child.</context>
<question>How would you describe Sasha?</question>
<answerA>someone that enjoys their work</answerA>
<answerB>heroic</answerB>
<answerC>someone that swims at work</answerC>","N/A"
