"index","inputs","targets"
"928","[socialiqa]:
<context>Sasha got revenge on the people by putting some sand in their food at lunch.</context>
<question>Why did Sasha do this?</question>
<answerA>gather sand</answerA>
<answerB>be mean</answerB>
<answerC>make friends</answerC>","2"
"929","[socialiqa]:
<context>Taylor taught math in the schools after studying to be a teacher for four years.</context>
<question>What does Taylor need to do before this?</question>
<answerA>get a certificate</answerA>
<answerB>teach small children</answerB>
<answerC>work in a school</answerC>","1"
"930","[socialiqa]:
<context>Tracy gave birth to Addison in the hospital last week.</context>
<question>What does Tracy need to do before this?</question>
<answerA>proud</answerA>
<answerB>Get pregnant</answerB>
<answerC>Eat unhealthily</answerC>","2"
"931","[socialiqa]:
<context>Cameron got to the yard and stopped the dog fight before someone else.</context>
<question>What will Cameron want to do next?</question>
<answerA>wash his hands good</answerA>
<answerB>laugh at the dogs</answerB>
<answerC>save on vet bills</answerC>","1"
"932","[socialiqa]:
<context>Riley ate a fish burger from a street vendor and at the time was concerned it didnt smell right but decided to eat it anyway.  Later that day he started to feel unwell.</context>
<question>What does Riley need to do now?</question>
<answerA>go for a run</answerA>
<answerB>go to bed</answerB>
<answerC>Go to the doctor</answerC>","3"
"933","[socialiqa]:
<context>Robin bought a new watch for Addison and put it on their wrist.</context>
<question>What will happen to Addison?</question>
<answerA>pay Robin for the watch</answerA>
<answerB>have Addison's gratitude</answerB>
<answerC>wear a new watch</answerC>","3"
"934","[socialiqa]:
<context>jan went to the same school for years so she was best friends with a girl.</context>
<question>What will Others want to do next?</question>
<answerA>appreciate jan</answerA>
<answerB>make sure they kept up their relationship</answerB>
<answerC>hate jan</answerC>","2"
"935","[socialiqa]:
<context>Jesse paid another bill for the others so they wouldn't get kicked out.</context>
<question>What will Others want to do next?</question>
<answerA>pay jesse back later</answerA>
<answerB>yell at jesse</answerB>
<answerC>find out how much the bill was</answerC>","1"
"936","[socialiqa]:
<context>Jan came over one night. The house was messy and smelled.</context>
<question>What will Jan want to do next?</question>
<answerA>was feeling ill and needed to rest</answerA>
<answerB>go to sleep all day at the house</answerB>
<answerC>not go back to the house</answerC>","3"
"937","[socialiqa]:
<context>Remy was prepared for the test and they took it and got a very good grade on it.</context>
<question>What will Remy want to do next?</question>
<answerA>take another test</answerA>
<answerB>go to a movie</answerB>
<answerC>shout out loud</answerC>","1"
"938","[socialiqa]:
<context>Addison was at a party with friends but knew they had to get up early in the morning for work so Addison said their goodbyes then left for home.</context>
<question>What will Addison want to do next?</question>
<answerA>go to work</answerA>
<answerB>get ready for bed</answerB>
<answerC>dance or fly home</answerC>","2"
"939","[socialiqa]:
<context>Skylar wore it to school to show his school spirit on game day.</context>
<question>Why did Skylar do this?</question>
<answerA>did this to cause trouble</answerA>
<answerB>did this to fit in</answerB>
<answerC>cheer for his team</answerC>","3"
"940","[socialiqa]:
<context>quinn was bored of wearing pants so she wore jeans to school the next day.</context>
<question>How would Quinn feel afterwards?</question>
<answerA>calm</answerA>
<answerB>The first pair of jeans were designed</answerB>
<answerC>often baffling</answerC>","1"
"941","[socialiqa]:
<context>Alex walked Robin towards the execution chamber for her last meal.</context>
<question>Why did Alex do this?</question>
<answerA>work at the jail</answerA>
<answerB>So Robin can eat</answerB>
<answerC>release her</answerC>","2"
"942","[socialiqa]:
<context>Remy answered the silly question they were asked happily.</context>
<question>Why did Remy do this?</question>
<answerA>know the answer</answerA>
<answerB>think about fun</answerB>
<answerC>have fun</answerC>","3"
"943","[socialiqa]:
<context>Kendall took Skylar's schedule into account when planning the trip for their summer vacation.</context>
<question>How would you describe Kendall?</question>
<answerA>supported</answerA>
<answerB>include Skylar</answerB>
<answerC>pleased</answerC>","1"
"944","[socialiqa]:
<context>jordan went to prison for 25 years for armed robbery and paid their debt to society.</context>
<question>Why did Jordan do this?</question>
<answerA>he had no choice</answerA>
<answerB>get a job</answerB>
<answerC>pay his debt back to society</answerC>","1"
"945","[socialiqa]:
<context>Addison had a day off work and decided to go to a theme park.</context>
<question>Why did Addison do this?</question>
<answerA>wanted to be thrilled</answerA>
<answerB>go on the rides</answerB>
<answerC>have fun</answerC>","3"
"946","[socialiqa]:
<context>Alex went on a camping trip with their cousin. Alex grew closer to their cousin that weekend.</context>
<question>How would you describe Alex?</question>
<answerA>happy</answerA>
<answerB>a kind person</answerB>
<answerC>a bad person</answerC>","1"
"947","[socialiqa]:
<context>Remy took this job seriously and she was fired.</context>
<question>How would Remy feel afterwards?</question>
<answerA>confused</answerA>
<answerB>a jobless person</answerB>
<answerC>happy</answerC>","1"
"948","[socialiqa]:
<context>Riley was really hungry so she ate Jordan's bread.</context>
<question>How would you describe Riley?</question>
<answerA>Looking at some of the reasons to hungry</answerA>
<answerB>Happy</answerB>
<answerC>Uncaring</answerC>","3"
"949","[socialiqa]:
<context>Jan started to put the moves on the new boy at school because they were wildly attracted to the boy.</context>
<question>What will the boy want to do next?</question>
<answerA>respond to Jan</answerA>
<answerB>make love to Jan</answerB>
<answerC>like him</answerC>","1"
"950","[socialiqa]:
<context>Jan went out with Quinn's friends and told them a lot of negative rumors about Quinn.</context>
<question>What will happen to Quinn?</question>
<answerA>become the leader of Quinn's friends</answerA>
<answerB>be called a snitch</answerB>
<answerC>defend themselves</answerC>","3"
"951","[socialiqa]:
<context>Austin interfered with Sydney by blocking her way to the teachers desk.</context>
<question>What will happen to Austin?</question>
<answerA>be well liked</answerA>
<answerB>stand still</answerB>
<answerC>receive negative feedback</answerC>","3"
"952","[socialiqa]:
<context>Skylar entered the principal's office at school to receive the appropriate discipline.</context>
<question>How would you describe Skylar?</question>
<answerA>Respectful to authority</answerA>
<answerB>Kindhearted</answerB>
<answerC>Disobedient</answerC>","3"
"953","[socialiqa]:
<context>Taylor planned the trip on behalf of the entire group.</context>
<question>How would Others feel as a result?</question>
<answerA>ungrateful</answerA>
<answerB>like they are in good hands</answerB>
<answerC>nervous</answerC>","2"
"954","[socialiqa]:
<context>Because he was very good at throwing galas, and his best friend asked him, Lee planned a wedding.</context>
<question>What does Lee need to do before this?</question>
<answerA>buy a wedding ring</answerA>
<answerB>arrange for flowers</answerB>
<answerC>make hotel reservations</answerC>","2"
"955","[socialiqa]:
<context>Jordan loved photography and wanted to get a new equipment.</context>
<question>What will Jordan want to do next?</question>
<answerA>buy a lens</answerA>
<answerB>choose a new one</answerB>
<answerC>buy a tape</answerC>","1"
"956","[socialiqa]:
<context>Kai lit a fire and it blew up.</context>
<question>What will Kai want to do next?</question>
<answerA>put the fire out</answerA>
<answerB>make the fire bigger</answerB>
<answerC>Get a lighter</answerC>","1"
"957","[socialiqa]:
<context>Cameron picked Robin up from the airport, put her luggage in the trunk, and took her home.</context>
<question>What does Cameron need to do before this?</question>
<answerA>drive to the airport before this</answerA>
<answerB>get his pilot license before this</answerB>
<answerC>talk with Robin</answerC>","1"
"958","[socialiqa]:
<context>Cameron took Kai's complaints of dangerous working conditions in the factory seriously.</context>
<question>What changes will Kai want to be made next?</question>
<answerA>Sprinklers installed</answerA>
<answerB>fired</answerB>
<answerC>Close the factory</answerC>","1"
"959","[socialiqa]:
<context>Remy took this story into account and typed it into the computer that night.</context>
<question>What will Others want to do next?</question>
<answerA>passive</answerA>
<answerB>lazy</answerB>
<answerC>smart</answerC>","3"
"960","[socialiqa]:
<context>Kai was saving for a car because theirs broke down, so Kai saved all their money.</context>
<question>What does Kai need to do before this?</question>
<answerA>have a broken car</answerA>
<answerB>buy a new car</answerB>
<answerC>have just bought a car</answerC>","1"
"961","[socialiqa]:
<context>Aubrey never told Riley the truth about what happened last night.</context>
<question>What will Riley want to do next?</question>
<answerA>figure out the truth</answerA>
<answerB>have a serious conversation</answerB>
<answerC>sit Riley down</answerC>","1"
"962","[socialiqa]:
<context>Lee challenged Rob to a fight after school for hitting on his girlfriend.</context>
<question>What will Rob want to do next?</question>
<answerA>injure Rob</answerA>
<answerB>defend his girlfriend</answerB>
<answerC>talk it over</answerC>","3"
"963","[socialiqa]:
<context>Taylor gave his friend a high five after his friend made a basket in their game.</context>
<question>What does Taylor need to do before this?</question>
<answerA>go home with the ball</answerA>
<answerB>run into position</answerB>
<answerC>throw the ball to his friend</answerC>","3"
