"index","inputs","targets"
"801","[winogrande]:
<sentence>Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.</sentence>
<option1>Michael</option1>
<option2>Christopher</option2>","2"
"802","[winogrande]:
<sentence>Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.</sentence>
<option1>Elena</option1>
<option2>Angela</option2>","1"
"803","[winogrande]:
<sentence>In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.</sentence>
<option1>Patricia</option1>
<option2>Victoria</option2>","2"
"804","[winogrande]:
<sentence>In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.</sentence>
<option1>Patricia</option1>
<option2>Victoria</option2>","1"
"805","[winogrande]:
<sentence>We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.</sentence>
<option1>chest</option1>
<option2>path</option2>","1"
"806","[winogrande]:
<sentence>We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.</sentence>
<option1>chest</option1>
<option2>path</option2>","2"
"807","[winogrande]:
<sentence>Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.</sentence>
<option1>Donald</option1>
<option2>Craig</option2>","2"
"808","[winogrande]:
<sentence>Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.</sentence>
<option1>Donald</option1>
<option2>Craig</option2>","1"
"809","[winogrande]:
<sentence>Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.</sentence>
<option1>Hunter</option1>
<option2>Joseph</option2>","2"
"810","[winogrande]:
<sentence>In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.</sentence>
<option1>fertilizer</option1>
<option2>water</option2>","2"
"811","[winogrande]:
<sentence>In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients.</sentence>
<option1>fertilizer</option1>
<option2>water</option2>","1"
"812","[winogrande]:
<sentence>Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.</sentence>
<option1>Kayla</option1>
<option2>Rebecca</option2>","1"
"813","[winogrande]:
<sentence>Michael had less money than Samuel did because _ liked to shop and spend money too much.</sentence>
<option1>Michael</option1>
<option2>Samuel</option2>","1"
"814","[winogrande]:
<sentence>Michael had more money than Samuel did because _ like to shop and spend money too much.</sentence>
<option1>Michael</option1>
<option2>Samuel</option2>","2"
"815","[winogrande]:
<sentence>After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.</sentence>
<option1>Kayla</option1>
<option2>Samantha</option2>","2"
"816","[winogrande]:
<sentence>I didn't do well on my exam even though I did all the problems in the textbook correctly. I guess the questions in the _ were just too hard.</sentence>
<option1>exam</option1>
<option2>textbook</option2>","1"
"817","[winogrande]:
<sentence>At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.</sentence>
<option1>Tanya</option1>
<option2>Erin</option2>","2"
"818","[winogrande]:
<sentence>Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks long.</sentence>
<option1>exam</option1>
<option2>schedule</option2>","2"
"819","[winogrande]:
<sentence>Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away.</sentence>
<option1>exam</option1>
<option2>schedule</option2>","1"
"820","[winogrande]:
<sentence>Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist.</sentence>
<option1>Jeffrey</option1>
<option2>Brian</option2>","1"
"821","[winogrande]:
<sentence>Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.</sentence>
<option1>Jeffrey</option1>
<option2>Brian</option2>","2"
"822","[winogrande]:
<sentence>The kid looked terrible in the ancient  Egyptian dress because the _ was too small.</sentence>
<option1>dress</option1>
<option2>kid</option2>","2"
"823","[winogrande]:
<sentence>Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.</sentence>
<option1>Monica</option1>
<option2>Mary</option2>","1"
"824","[winogrande]:
<sentence>Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.</sentence>
<option1>Brian</option1>
<option2>Michael</option2>","1"
"825","[winogrande]:
<sentence>i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold.</sentence>
<option1>monogram</option1>
<option2>number</option2>","1"
"826","[winogrande]:
<sentence>He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.</sentence>
<option1>inhaler</option1>
<option2>coffee</option2>","1"
"827","[winogrande]:
<sentence>Amy tried to spread the cake icing all over the cake but the _ was not enough.</sentence>
<option1>icing</option1>
<option2>cake</option2>","1"
"828","[winogrande]:
<sentence>Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.</sentence>
<option1>Patricia</option1>
<option2>Christine</option2>","2"
"829","[winogrande]:
<sentence>Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.</sentence>
<option1>Patricia</option1>
<option2>Christine</option2>","1"
"830","[winogrande]:
<sentence>Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.</sentence>
<option1>Lindsey</option1>
<option2>Elena</option2>","2"
"831","[winogrande]:
<sentence>Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night.</sentence>
<option1>Lindsey</option1>
<option2>Elena</option2>","1"
"832","[winogrande]:
<sentence>Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.</sentence>
<option1>Joseph</option1>
<option2>Nelson</option2>","1"
"833","[winogrande]:
<sentence>Justin went with Donald to the game because _ wanted to be the designated driver.</sentence>
<option1>Justin</option1>
<option2>Donald</option2>","1"
"834","[winogrande]:
<sentence>Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.</sentence>
<option1>Photoshop software</option1>
<option2>Paintshop software</option2>","1"
"835","[winogrande]:
<sentence>Jason missed his work shift in order to finish his research paper, because the _ was less important.</sentence>
<option1>work shift</option1>
<option2>research paper</option2>","1"
"836","[winogrande]:
<sentence>The paper bags got torn when James was using it to move the groceries. The _ are weak.</sentence>
<option1>bags</option1>
<option2>groceries</option2>","1"
"837","[winogrande]:
<sentence>Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.</sentence>
<option1>Steven</option1>
<option2>Dennis</option2>","1"
"838","[winogrande]:
<sentence>Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.</sentence>
<option1>Steven</option1>
<option2>Dennis</option2>","2"
"839","[winogrande]:
<sentence>The quill was used by the writer much more than the pen for the job since the _ is heavy.</sentence>
<option1>quill</option1>
<option2>pen</option2>","2"
"840","[winogrande]:
<sentence>Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.</sentence>
<option1>Joel</option1>
<option2>Lawrence</option2>","1"
"841","[winogrande]:
<sentence>She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.</sentence>
<option1>vinegar</option1>
<option2>cleaner</option2>","1"
"842","[winogrande]:
<sentence>Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.</sentence>
<option1>Joseph</option1>
<option2>Craig</option2>","2"
"843","[winogrande]:
<sentence>The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.</sentence>
<option1>Elena</option1>
<option2>Tanya</option2>","1"
"844","[winogrande]:
<sentence>The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.</sentence>
<option1>Elena</option1>
<option2>Tanya</option2>","2"
"845","[winogrande]:
<sentence>William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.</sentence>
<option1>William</option1>
<option2>Benjamin</option2>","2"
"846","[winogrande]:
<sentence>The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.</sentence>
<option1>kitchen</option1>
<option2>laundry room</option2>","1"
"847","[winogrande]:
<sentence>The clothing in the north was warmer than the clothing in the south because there was more snow in the _ .</sentence>
<option1>south</option1>
<option2>north</option2>","2"
"848","[winogrande]:
<sentence>The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .</sentence>
<option1>south</option1>
<option2>north</option2>","1"
"849","[winogrande]:
<sentence>Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.</sentence>
<option1>Ryan</option1>
<option2>Matthew</option2>","2"
"850","[winogrande]:
<sentence>The thief tried to escape over the fence, but the _ was too short for him to climb over.</sentence>
<option1>fence</option1>
<option2>thief</option2>","2"
"851","[winogrande]:
<sentence>The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.</sentence>
<option1>steak</option1>
<option2>pepper</option2>","2"
"852","[winogrande]:
<sentence>The rib-eye steak needed some artisan pepper to season it because the _ was bland.</sentence>
<option1>steak</option1>
<option2>pepper</option2>","1"
"853","[winogrande]:
<sentence>Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.</sentence>
<option1>Neil</option1>
<option2>William</option2>","1"
"854","[winogrande]:
<sentence>Neil introduced William, who is very shy, to his friends, but _ was being very quiet.</sentence>
<option1>Neil</option1>
<option2>William</option2>","2"
"855","[winogrande]:
<sentence>The gas was not smelling out of the tank but out of the hose because the _ is leaky.</sentence>
<option1>hose</option1>
<option2>tank</option2>","1"
"856","[winogrande]:
<sentence>The gas was not smelling out of the tank but out of the hose because the _ is sealed.</sentence>
<option1>hose</option1>
<option2>tank</option2>","2"
"857","[winogrande]:
<sentence>Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.</sentence>
<option1>Laura</option1>
<option2>Katrina</option2>","2"
