"index","inputs","targets"
"1150","[winogrande]:
<sentence>The mechanic tried to start the car with the radiator problem, but the _ was defective.</sentence>
<option1>radiator</option1>
<option2>car</option2>","N/A"
"1151","[winogrande]:
<sentence>The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.</sentence>
<option1>Logan</option1>
<option2>Nelson</option2>","N/A"
"1152","[winogrande]:
<sentence>The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.</sentence>
<option1>Logan</option1>
<option2>Nelson</option2>","N/A"
"1153","[winogrande]:
<sentence>Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.</sentence>
<option1>Ian</option1>
<option2>Benjamin</option2>","N/A"
"1154","[winogrande]:
<sentence>The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.</sentence>
<option1>Sarah</option1>
<option2>Rachel</option2>","N/A"
"1155","[winogrande]:
<sentence>As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.</sentence>
<option1>broom</option1>
<option2>pole</option2>","N/A"
"1156","[winogrande]:
<sentence>I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.</sentence>
<option1>cauliflower</option1>
<option2>rice</option2>","N/A"
"1157","[winogrande]:
<sentence>The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.</sentence>
<option1>Joel</option1>
<option2>Christopher</option2>","N/A"
"1158","[winogrande]:
<sentence>Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.</sentence>
<option1>screen</option1>
<option2>commercial</option2>","N/A"
"1159","[winogrande]:
<sentence>Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.</sentence>
<option1>Angela</option1>
<option2>Rebecca</option2>","N/A"
"1160","[winogrande]:
<sentence>Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.</sentence>
<option1>Angela</option1>
<option2>Rebecca</option2>","N/A"
"1161","[winogrande]:
<sentence>Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.</sentence>
<option1>cargo pants</option1>
<option2>pleated pants</option2>","N/A"
"1162","[winogrande]:
<sentence>The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.</sentence>
<option1>Dennis</option1>
<option2>Derrick</option2>","N/A"
"1163","[winogrande]:
<sentence>The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.</sentence>
<option1>Dennis</option1>
<option2>Derrick</option2>","N/A"
"1164","[winogrande]:
<sentence>Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.</sentence>
<option1>river</option1>
<option2>lake</option2>","N/A"
"1165","[winogrande]:
<sentence>Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.</sentence>
<option1>Kyle</option1>
<option2>Ryan</option2>","N/A"
"1166","[winogrande]:
<sentence>Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.</sentence>
<option1>Dennis</option1>
<option2>Kyle</option2>","N/A"
"1167","[winogrande]:
<sentence>Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.</sentence>
<option1>Dennis</option1>
<option2>Kyle</option2>","N/A"
"1168","[winogrande]:
<sentence>Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.</sentence>
<option1>cage</option1>
<option2>yard sale</option2>","N/A"
"1169","[winogrande]:
<sentence>He could remember his phone, but always forgot his wallet, because the _ mattered least to him.</sentence>
<option1>wallet</option1>
<option2>phone</option2>","N/A"
"1170","[winogrande]:
<sentence>Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .</sentence>
<option1>Michael</option1>
<option2>Nick</option2>","N/A"
"1171","[winogrande]:
<sentence>The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.</sentence>
<option1>passport</option1>
<option2>picture</option2>","N/A"
"1172","[winogrande]:
<sentence>The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.</sentence>
<option1>pencils</option1>
<option2>papers</option2>","N/A"
"1173","[winogrande]:
<sentence>The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.</sentence>
<option1>Justin</option1>
<option2>Brian</option2>","N/A"
"1174","[winogrande]:
<sentence>Katrina bit Angela on the arm, and _ was mad at them and got hurt.</sentence>
<option1>Katrina</option1>
<option2>Angela</option2>","N/A"
"1175","[winogrande]:
<sentence>William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.</sentence>
<option1>William</option1>
<option2>Neil</option2>","N/A"
"1176","[winogrande]:
<sentence>William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.</sentence>
<option1>William</option1>
<option2>Neil</option2>","N/A"
"1177","[winogrande]:
<sentence>Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.</sentence>
<option1>Rachel</option1>
<option2>Felicia</option2>","N/A"
"1178","[winogrande]:
<sentence>Quinn wasn't sure if he should pack his stuff in a box or a bag to move. He chose the _ because it was sturdy.</sentence>
<option1>box</option1>
<option2>bag</option2>","N/A"
"1179","[winogrande]:
<sentence>Elena followed the recipe more precisely than Tanya because _ could not improvise with food.</sentence>
<option1>Elena</option1>
<option2>Tanya</option2>","N/A"
"1180","[winogrande]:
<sentence>Derrick can't do a back handspring, but Matthew can do one because _ is very young.</sentence>
<option1>Derrick</option1>
<option2>Matthew</option2>","N/A"
"1181","[winogrande]:
<sentence>Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.</sentence>
<option1>manual</option1>
<option2>automatic</option2>","N/A"
"1182","[winogrande]:
<sentence>Carrie always invited Emily to join her activities as _ had never been painfully introverted.</sentence>
<option1>Carrie</option1>
<option2>Emily</option2>","N/A"
"1183","[winogrande]:
<sentence>The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.</sentence>
<option1>Nick</option1>
<option2>Craig</option2>","N/A"
"1184","[winogrande]:
<sentence>The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.</sentence>
<option1>Nick</option1>
<option2>Craig</option2>","N/A"
"1185","[winogrande]:
<sentence>The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.</sentence>
<option1>Elena</option1>
<option2>Felicia</option2>","N/A"
"1186","[winogrande]:
<sentence>While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.</sentence>
<option1>Hunter</option1>
<option2>Kevin</option2>","N/A"
"1187","[winogrande]:
<sentence>Joel has a smaller refrigerator than Michael because _ has more people in his family.</sentence>
<option1>Joel</option1>
<option2>Michael</option2>","N/A"
"1188","[winogrande]:
<sentence>He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.</sentence>
<option1>album</option1>
<option2>single</option2>","N/A"
"1189","[winogrande]:
<sentence>Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.</sentence>
<option1>cafe</option1>
<option2>restaurant</option2>","N/A"
"1190","[winogrande]:
<sentence>Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.</sentence>
<option1>Sarah</option1>
<option2>Tanya</option2>","N/A"
"1191","[winogrande]:
<sentence>Robert wanted to paint his bedroom black. Brett said he would reget it soon because it's a poor choice. _ preferred the lighter colors.</sentence>
<option1>Robert</option1>
<option2>Brett</option2>","N/A"
"1192","[winogrande]:
<sentence>The lipstick was more visible than the blush because the _ was a lighter color.</sentence>
<option1>lipstick</option1>
<option2>blush</option2>","N/A"
"1193","[winogrande]:
<sentence>Felicia got silverware for Christmas unlike Betty because _ already had a nicer set for dinner parties.</sentence>
<option1>Felicia</option1>
<option2>Betty</option2>","N/A"
"1194","[winogrande]:
<sentence>Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared more about the _ .</sentence>
<option1>bars</option1>
<option2>diamonds</option2>","N/A"
"1195","[winogrande]:
<sentence>Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared less about the _ .</sentence>
<option1>bars</option1>
<option2>diamonds</option2>","N/A"
"1196","[winogrande]:
<sentence>James found out he could not break the egg under the grip of his palm. The _ is weak.</sentence>
<option1>egg</option1>
<option2>grip</option2>","N/A"
"1197","[winogrande]:
<sentence>The bugs affected Matthew more than they affected Donald since _ spent more time inside.</sentence>
<option1>Matthew</option1>
<option2>Donald</option2>","N/A"
"1198","[winogrande]:
<sentence>The bugs affected Matthew more than they affected Donald since _ spent more time outside.</sentence>
<option1>Matthew</option1>
<option2>Donald</option2>","N/A"
"1199","[winogrande]:
<sentence>Every day the boy on a scooter challenged the girl on a bicycle to a race but the girl won every time because the _ was too slow.</sentence>
<option1>scooter</option1>
<option2>bicycle</option2>","N/A"
"1200","[winogrande]:
<sentence>She had a ruler and a protractor to mark the lines on her project. She used the _ because the lines needed to be curved.</sentence>
<option1>ruler</option1>
<option2>protractor</option2>","N/A"
"1201","[winogrande]:
<sentence>Christopher is giving a medical treatment to Ryan. _ is likely the care seeker in this equation.</sentence>
<option1>Christopher</option1>
<option2>Ryan</option2>","N/A"
"1202","[winogrande]:
<sentence>Jessica doesn't have to take their teeth out to brush them like Mary does because _ has dentures.</sentence>
<option1>Jessica</option1>
<option2>Mary</option2>","N/A"
"1203","[winogrande]:
<sentence>After getting a fever, Kevin spent the day in bed getting help from Jason because _ was sick before.</sentence>
<option1>Kevin</option1>
<option2>Jason</option2>","N/A"
"1204","[winogrande]:
<sentence>Emily dropped their boots off with Laura, so that _ could get the zipper repaired on their favorite boots.</sentence>
<option1>Emily</option1>
<option2>Laura</option2>","N/A"
"1205","[winogrande]:
<sentence>The cabbage was more tender than the brussell sprouts because the _ had cooked for longer.</sentence>
<option1>cabbage</option1>
<option2>brussell sprouts</option2>","N/A"
"1206","[winogrande]:
<sentence>The cabbage was harder than the brussell sprouts because the _ had cooked for longer.</sentence>
<option1>cabbage</option1>
<option2>brussell sprouts</option2>","N/A"
"1207","[winogrande]:
<sentence>Although Samantha was on a diet for less time than Laura, _ still lost less weight overall.</sentence>
<option1>Samantha</option1>
<option2>Laura</option2>","N/A"
"1208","[winogrande]:
<sentence>Although Samantha was on a diet for less time than Laura, _ still lost more weight overall.</sentence>
<option1>Samantha</option1>
<option2>Laura</option2>","N/A"
