"index","inputs","targets"
"1016","[anli]:
<obs1>Kate wanted to buy a new keyboard for her computer.</obs1>
<obs2>Then she cancelled her order.</obs2>
<hyp1>Kate's brother told Kate that he got a spare keyboard that didn't work.</hyp1>
<hyp2>Kate's brother told Kate that he got a spare keyboard to give away.</hyp2>","2"
"1017","[anli]:
<obs1>Steve was always a shy guy.</obs1>
<obs2>He ended up doing an excellent job and he was no longer shy.</obs2>
<hyp1>Steve was asked to MC his brothers wedding.</hyp1>
<hyp2>Steve started working on a solo project in one of his classes.</hyp2>","1"
"1018","[anli]:
<obs1>Cora went with her friends to a casino.</obs1>
<obs2>Cora went back to the hotel alone.</obs2>
<hyp1>Cora, won a lot of money all day at the casino slots.</hyp1>
<hyp2>Cora had a fight with her friends.</hyp2>","2"
"1019","[anli]:
<obs1>Joy was very pale.</obs1>
<obs2>So she went on a beach vacation to California and got her tan.</obs2>
<hyp1>Joy wanted to get away.</hyp1>
<hyp2>Joy inessentialed to tan.</hyp2>","1"
"1020","[anli]:
<obs1>I left my dog Max in the car with the windows down while I shopped.</obs1>
<obs2>I finally went home and discovered Max sitting by my front door.</obs2>
<hyp1>Max got tired of waiting and new how to get home as it was not far. He jumped out the window.</hyp1>
<hyp2>Max got tired of waiting and did not know how to get home as it was far. He jumped out the window.</hyp2>","1"
"1021","[anli]:
<obs1>Eliza really wanted red slippers for her birthday.</obs1>
<obs2>It looked great.</obs2>
<hyp1>Eliza got red slippers.</hyp1>
<hyp2>Eliza got the slippers and wore them with a green dress.</hyp2>","1"
"1022","[anli]:
<obs1>Noah was playing in his treehouse.</obs1>
<obs2>He yelled for his dad.</obs2>
<hyp1>There was a bird nowhere near the treehouse with Noah.</hyp1>
<hyp2>Noah found that he was scared to climb down.</hyp2>","2"
"1023","[anli]:
<obs1>There was a man with great vision.</obs1>
<obs2>One night he saw some enemies coming and saved his troops.</obs2>
<hyp1>He warned his soldiers of hot weather.</hyp1>
<hyp2>he tends to looks over things that looks suspicious..</hyp2>","2"
"1024","[anli]:
<obs1>Gina's phone was taken by the teacher.</obs1>
<obs2>She stood in the bathroom stall on the verge of tears.</obs2>
<hyp1>It was a birthday present and brand new.</hyp1>
<hyp2>Gina's teacher was very upset at this.</hyp2>","1"
"1025","[anli]:
<obs1>Julian began smoking cigarettes at a young age.</obs1>
<obs2>Julian swore to himself that he would never use tobacco again.</obs2>
<hyp1>Julian got a really bad lung disease.</hyp1>
<hyp2>Julian developed a bad leg.</hyp2>","1"
"1026","[anli]:
<obs1>Jim moves into the same apartment complex as Jane.</obs1>
<obs2>Jane calls the police and reports him .</obs2>
<hyp1>Jim was caught ignoring into Jane's apartment.</hyp1>
<hyp2>This made Jane feel uncomfortable.</hyp2>","2"
"1027","[anli]:
<obs1>Heidi worked as a volunteer at a soup kitchen near downtown.</obs1>
<obs2>Heidi is still traumatized by what happened that day.</obs2>
<hyp1>Heidi was frightened by a cat who licked her.</hyp1>
<hyp2>Heidi had never seen drug and alcohol addiction so bad.</hyp2>","2"
"1028","[anli]:
<obs1>Craig has walked using crutches since he injured his leg.</obs1>
<obs2>He decides never to leave home without crutches again.</obs2>
<hyp1>Craig ended up not using crutches and fell.</hyp1>
<hyp2>Craig decided to go out with his crutches and hurts himself.</hyp2>","1"
"1029","[anli]:
<obs1>Amy and her friend Beth went to the park on a summer afternoon.</obs1>
<obs2>They had no suits, so they weren't able to enter the water park.</obs2>
<hyp1>Amy and Beth hated to go to the waterslide.</hyp1>
<hyp2>they saw the new water slide was open and wanted to try it.</hyp2>","2"
"1030","[anli]:
<obs1>Donnie joined a gang to infiltrate them.</obs1>
<obs2>Donnie is glad to be done.</obs2>
<hyp1>Gang life was a bad way to live.</hyp1>
<hyp2>Donnie is still in the special forces.</hyp2>","1"
"1031","[anli]:
<obs1>My dream school was Villanova University.</obs1>
<obs2>In August, I went to Villanova and started my college life!</obs2>
<hyp1>I applied to Ball State and was accepted.</hyp1>
<hyp2>I worked hard to get a scholarship there.</hyp2>","2"
"1032","[anli]:
<obs1>Sue had a routine physical at her doctor's office.</obs1>
<obs2>The results came back and she is very healthy.</obs2>
<hyp1>Sue was nervous about the outcome of her tests.</hyp1>
<hyp2>The patient told her they had to run additional tests.</hyp2>","1"
"1033","[anli]:
<obs1>Kelly was spending time with her friend.</obs1>
<obs2>Her friend was annoyed.</obs2>
<hyp1>Kelly wouldn't leave her mom's house after the third day.</hyp1>
<hyp2>Kelly kept talking about her new boyfriend.</hyp2>","2"
"1034","[anli]:
<obs1>Kim needed directions to a store.</obs1>
<obs2>The phone had given her horribly wrong directions.</obs2>
<hyp1>Kim dialed a stranger for directions to the store.</hyp1>
<hyp2>She followed her GPS, but could not find the right store.</hyp2>","2"
"1035","[anli]:
<obs1>Jim was using a selfie stick.</obs1>
<obs2>Jim eventually found it but it was destroyed.</obs2>
<hyp1>Jim lost his selfie stick.</hyp1>
<hyp2>Jim leaned the selfie stick out too far over the lake and dropped his floatie into the water.</hyp2>","1"
"1036","[anli]:
<obs1>I took my pile of change to an exchange machine.</obs1>
<obs2>I used the money I got from the machine.</obs2>
<hyp1>I turned it in for play money.</hyp1>
<hyp2>I had saved up for a year.</hyp2>","2"
"1037","[anli]:
<obs1>Tina has two dogs.</obs1>
<obs2>They became best friends and enjoy playing in the backyard together.</obs2>
<hyp1>Tina had just gotten a puppy and was worried about how much work it would be.</hyp1>
<hyp2>Tina lets the dogs run around in her backyard.</hyp2>","2"
"1038","[anli]:
<obs1>I let my dog outside to go to the bathroom.</obs1>
<obs2>I then dried him off and relaxed with my clean dog.</obs2>
<hyp1>He played in the sprinklers.</hyp1>
<hyp2>My dog jumped in a sand pit.</hyp2>","1"
"1039","[anli]:
<obs1>The library at Ben's town was hosting a readathon for prizes.</obs1>
<obs2>A few days later, he learned that he won the the prize!</obs2>
<hyp1>Ben forgot about the readathon.</hyp1>
<hyp2>Ben entered and prayed to win.</hyp2>","2"
"1040","[anli]:
<obs1>Kate wanted to buy a new keyboard for her computer.</obs1>
<obs2>Then her keyboard arrived in the mail.</obs2>
<hyp1>Kate's boyfriend knew about it and ordered one online.</hyp1>
<hyp2>Kate shopped in the mall where it was cheaper.</hyp2>","1"
"1041","[anli]:
<obs1>Mable knew she couldn't mow her lawn at her advanced age.</obs1>
<obs2>Mable shed a tear from the boy's kindness.</obs2>
<hyp1>So the boy came over with his lawn mower and helped.</hyp1>
<hyp2>A boy forced Mable to mow the lawn.</hyp2>","1"
"1042","[anli]:
<obs1>Tammy needed money badly.</obs1>
<obs2>She made lots of money and ended up happy.</obs2>
<hyp1>Tammy got a new job.</hyp1>
<hyp2>Tammy got a job where she met lots of people.</hyp2>","1"
"1043","[anli]:
<obs1>Fred wanted to take Sally on a fun date.</obs1>
<obs2>Since she had so much fun, Sally said yes.</obs2>
<hyp1>fred asked sally to get lost.</hyp1>
<hyp2>fred want to go dancing.</hyp2>","2"
"1044","[anli]:
<obs1>Kyle dreaded starting high school.</obs1>
<obs2>Kyle found that her masculine name wasn't uncool - it was popular!</obs2>
<hyp1>Kyle was a gender non-conforming kid.</hyp1>
<hyp2>Kyle thought he would be teased.</hyp2>","1"
"1045","[anli]:
<obs1>Nell's gym teacher asked the class to do calisthenics.</obs1>
<obs2>The teacher told the class she used to weigh 400 pounds.</obs2>
<hyp1>The class did the calisthenics and were physically exhausted.</hyp1>
<hyp2>She hid what calisthenics did for her.</hyp2>","1"
"1046","[anli]:
<obs1>After the blizzard, I didn't know how I was going to shovel anything.</obs1>
<obs2>So today, I borrowed his shovel and cleaned up the sidewalk.</obs2>
<hyp1>My neighbor took it upon himself to clean up the sidewalk, allowing me to get to my bus and work on time.</hyp1>
<hyp2>I had no shovel, but I bought one from someone who did.</hyp2>","1"
"1047","[anli]:
<obs1>Allan is the pastor of the First Baptist Church in his town.</obs1>
<obs2>We all sang The Old Rugged Cross instead of Happy Birthday.</obs2>
<hyp1>He decided he wanted to sing Happy Birthday no matter what.</hyp1>
<hyp2>Allan led the service on Sunday.</hyp2>","2"
"1048","[anli]:
<obs1>Ann loved cake.</obs1>
<obs2>Ann felt insulted by the lady's offer.</obs2>
<hyp1>Ann gave the lady cake.</hyp1>
<hyp2>The lady gave Ann the free cake for a favor.</hyp2>","2"
"1049","[anli]:
<obs1>Neil had been journeying through Asia.</obs1>
<obs2>His favorite moment was when he got to feed a baby koala bear.</obs2>
<hyp1>Neil especially loved the flora and the fauna he had seen in China.</hyp1>
<hyp2>He stopped to take several pictures.</hyp2>","2"
"1050","[anli]:
<obs1>Timmy was jealous as he watched breakdancers on TV.</obs1>
<obs2>Now Timmy is on TV breakdancing.</obs2>
<hyp1>Timmy watched videos on Youtube to learn to sing.</hyp1>
<hyp2>timmy worked on becoming a breakdancer.</hyp2>","2"
"1051","[anli]:
<obs1>A fisherman was having no luck in one part of the lake.</obs1>
<obs2>It landed with a splash and the fisherman waited.</obs2>
<hyp1>The fisherman went to a different area.</hyp1>
<hyp2>The fisherman wasn't able to catch a fish in forever.</hyp2>","1"
"1052","[anli]:
<obs1>Peter laces his shoes with only black laces.</obs1>
<obs2>Peter won the lottery and is now retired at 45.</obs2>
<hyp1>Peter decided not to try out for the lottery.</hyp1>
<hyp2>Peter bought a lottery ticket one day.</hyp2>","2"
"1053","[anli]:
<obs1>Tom was a bull rider by trade.</obs1>
<obs2>Every night he couldn't wait for the next day to ride once again.</obs2>
<hyp1>He kept getting thrown off by the bull.</hyp1>
<hyp2>Horse riding was also his passion.</hyp2>","1"
"1054","[anli]:
<obs1>Brad was gazing in the fountain downtown.</obs1>
<obs2>Then Brad walked away, whistling happily.</obs2>
<hyp1>Brad made a wish on a shooting star.</hyp1>
<hyp2>Brad made a wish with a penny.</hyp2>","2"
"1055","[anli]:
<obs1>Dan needed a new router.</obs1>
<obs2>The router worked excellently and Dan was happy.</obs2>
<hyp1>Dan went to the store to get a table.</hyp1>
<hyp2>Dan went to the store to get a router.</hyp2>","2"
"1056","[anli]:
<obs1>Ida had a falling out with her friends.</obs1>
<obs2>Her friends forgave her and became her friends again.</obs2>
<hyp1>Ida was kind to her friends.</hyp1>
<hyp2>After a few days, Ida went up to her friends and apologized for what she said.</hyp2>","2"
"1057","[anli]:
<obs1>Martha was a terrible cook and her boyfriend knew it.</obs1>
<obs2>Martha became an expert seamstress after a while.</obs2>
<hyp1>Martha's boyfriend suggested she learn sewing instead.</hyp1>
<hyp2>Martha practiced her cooking.</hyp2>","1"
"1058","[anli]:
<obs1>While I was in college, I had met an older man.</obs1>
<obs2>I have fond memories of that time.</obs2>
<hyp1>He helped me flunk out of all my classes.</hyp1>
<hyp2>I went on several dates and eventually married the older man.</hyp2>","2"
"1059","[anli]:
<obs1>Brad stops and gets a 44 oz mountain dew every day.</obs1>
<obs2>Brad passes away.</obs2>
<hyp1>Brad had a really bad diabetes.</hyp1>
<hyp2>Brad suffers from diabetes at a young age, but never gives up his habit.</hyp2>","2"
"1060","[anli]:
<obs1>Peanut was a hungry pitbull.</obs1>
<obs2>Peanut is not hungry anymore.</obs2>
<hyp1>Peanut's owners forgot to give him food.</hyp1>
<hyp2>Peanut ate his food.</hyp2>","2"
"1061","[anli]:
<obs1>Fred and his girlfriend rose were happy it was Valentine's Day.</obs1>
<obs2>The two then went for a walk in the park.</obs2>
<hyp1>Fred and his girlfriend broke up.</hyp1>
<hyp2>Fred and his girlfriend went to dinner.</hyp2>","2"
"1062","[anli]:
<obs1>One day a stranger came to our farm.</obs1>
<obs2>The next morning the man was gone but so were two of our horses.</obs2>
<hyp1>The man seemed nice, and even agreed to help Pa fix the fence.</hyp1>
<hyp2>He seemed trustworthy but I was trusting of him.</hyp2>","1"
"1063","[anli]:
<obs1>Al rode his bike to the store for candy.</obs1>
<obs2>That night, Al cheered himself up by gorging on candy.</obs2>
<hyp1>While on his way home, someone stole all of Al's candy.</hyp1>
<hyp2>Al fell off his bike and scraped his knee on the way home.</hyp2>","2"
"1064","[anli]:
<obs1>Sarah did not get a good night's sleep.</obs1>
<obs2>She woke up feeling much better.</obs2>
<hyp1>Sarah decided to go to bed later.</hyp1>
<hyp2>Sarah decided to go to bed earlier.</hyp2>","2"
"1065","[anli]:
<obs1>Ricky fell while hiking in the woods.</obs1>
<obs2>He was relieved to find out he was wrong.</obs2>
<hyp1>Ricky thought his ankle had been sprained, but the doctor said it was broken.</hyp1>
<hyp2>Rick thought he had broken his ankle, but it was only sprained.</hyp2>","2"
"1066","[anli]:
<obs1>A man wanted to send text messages faster.</obs1>
<obs2>He soon improved his texting speed.</obs2>
<hyp1>He found an app that helped text whole words.</hyp1>
<hyp2>He practiced calling more.</hyp2>","1"
"1067","[anli]:
<obs1>Charles was an everyday type of guy.</obs1>
<obs2>He proved his innocence in court and is back from jail after 3 months.</obs2>
<hyp1>Charles looked like wanted criminal.</hyp1>
<hyp2>Charles was a victim of robbery.</hyp2>","1"
"1068","[anli]:
<obs1>Nancy had a problem with her bad breath.</obs1>
<obs2>After the visit, her breath improved.</obs2>
<hyp1>She started using breath mints.</hyp1>
<hyp2>Nancy visited the dentist and got her teeth cleaned.</hyp2>","2"
"1069","[anli]:
<obs1>Maggie was on a fun trip to the beach.</obs1>
<obs2>She ended up missing out on the whole trip.</obs2>
<hyp1>Maggie fell and sprained her ankle.</hyp1>
<hyp2>Maggie got sick on her last day there and had to stay in her room.</hyp2>","1"
"1070","[anli]:
<obs1>Tina had to write a great essay to get into college.</obs1>
<obs2>She was delighted to hear the college had accepted her!</obs2>
<hyp1>She spent weeks writing her essay.</hyp1>
<hyp2>Tina wrote an excellent essay for a school.</hyp2>","2"
"1071","[anli]:
<obs1>The family decided to take a trip to the beach one hot summer day.</obs1>
<obs2>Low and behold the neighbors parked next to them, excited to see them.</obs2>
<hyp1>It started raining so they went to museum instead.</hyp1>
<hyp2>They saw the neighbors unpacking their vehicle too.</hyp2>","1"
"1072","[anli]:
<obs1>It was 10 PM on a summer night.</obs1>
<obs2>Unable to sleep, Gina lay in bed with nothing to do.</obs2>
<hyp1>But it was so cold it was easy to sleep.</hyp1>
<hyp2>Gina's strict bedtime was 9:30 PM, even in summer.</hyp2>","2"
"1073","[anli]:
<obs1>Jake was walking home from school.</obs1>
<obs2>Jake ran home he was fine but frightened.</obs2>
<hyp1>Jake was chased by a dog.</hyp1>
<hyp2>Jake saw some friends down the street.</hyp2>","1"
"1074","[anli]:
<obs1>Kyle collected many things.</obs1>
<obs2>Kyle was really into Marvel heros.</obs2>
<hyp1>Kyle read a Marvel comic.</hyp1>
<hyp2>Kyle gave away his marvel action figures.</hyp2>","1"
"1075","[anli]:
<obs1>A man looked at a rock face and decided to climb it.</obs1>
<obs2>The man climbed faster to get off the mountain as soon as possible.</obs2>
<hyp1>Rocks were coming up it.</hyp1>
<hyp2>He was getting tired and wanted to be done.</hyp2>","2"
"1076","[anli]:
<obs1>Eric went to a restaurant with his girlfriend.</obs1>
<obs2>Eric's girlfriend broke her tooth on the ring, but said yes.</obs2>
<hyp1>Eric and his girlfriend got into a fight and broke up.</hyp1>
<hyp2>Eric had the waiter bury an engagement ring in the bread pudding dessert.</hyp2>","2"
"1077","[anli]:
<obs1>Nina wanted a nice Halloween costume.</obs1>
<obs2>Nina was excited.</obs2>
<hyp1>Nina bought a witch costume.</hyp1>
<hyp2>She found one that she found alright.</hyp2>","1"
"1078","[anli]:
<obs1>Ed the waiter took an order from a table.</obs1>
<obs2>The man inspected one to see if it was crispy enough and it was.</obs2>
<hyp1>The patron requested extra crispy fries.</hyp1>
<hyp2>The waiter brought salad.</hyp2>","1"
"1079","[anli]:
<obs1>Andrew wanted to plant an apple tree.</obs1>
<obs2>Andrew was glad to see the tree growing in his backyard.</obs2>
<hyp1>Andrew bought seeds but did not water the plant.</hyp1>
<hyp2>Andrew planted a seed from an apple.</hyp2>","2"
