"index","inputs","targets"
"1832","[anli]:
<obs1>My fridge was looking a bit empty.</obs1>
<obs2>When I got home, I felt better because I could restock my fridge.</obs2>
<hyp1>I decided to go to the grocery store.</hyp1>
<hyp2>I went to the local food bank to volunteer.</hyp2>","N/A"
"1833","[anli]:
<obs1>I wanted to buy a car.</obs1>
<obs2>I could finally buy a car!</obs2>
<hyp1>I saved up money.</hyp1>
<hyp2>I saved up time to do so.</hyp2>","N/A"
"1834","[anli]:
<obs1>Dan had a dead Aspen tree along his walkway.</obs1>
<obs2>Dan was sad about losing the tree but happy to be warm.</obs2>
<hyp1>Dan chopped up the tree for a woodworking project.</hyp1>
<hyp2>Dan used the tree as fire wood.</hyp2>","N/A"
"1835","[anli]:
<obs1>Sally was on her computer during a hailstorm.</obs1>
<obs2>She then cleaned up the glass and covered the hole with plastic.</obs2>
<hyp1>A big piece of hail broke Sally's window.</hyp1>
<hyp2>The hail almost cracked the window.</hyp2>","N/A"
"1836","[anli]:
<obs1>Kelly was putting up the ornaments on her tree.</obs1>
<obs2>Kelly vowed to be more careful next time.</obs2>
<hyp1>Kelly became confused about the decor.</hyp1>
<hyp2>Kelly tripped and knocked over the tree.</hyp2>","N/A"
"1837","[anli]:
<obs1>Alice and her family were going to Disneyland.</obs1>
<obs2>Afterwards, Alice and her family enjoyed the rides.</obs2>
<hyp1>They ate lunch first at a themed restaurant.</hyp1>
<hyp2>Alice and her family were going to move into the park.</hyp2>","N/A"
"1838","[anli]:
<obs1>I put a camera in the kitchen because of an ongoing problem.</obs1>
<obs2>I immediately called the cops, and waited for them, outside my house.</obs2>
<hyp1>The camera caught a cop in the kitchen.</hyp1>
<hyp2>I saw a man open my window and climb inside.</hyp2>","N/A"
"1839","[anli]:
<obs1>The first grade teacher asked the students to name red things.</obs1>
<obs2>The teacher gave the student a gold star.</obs2>
<hyp1>One student was perfect.</hyp1>
<hyp2>One student couldn't find any red things.</hyp2>","N/A"
"1840","[anli]:
<obs1>Bill became a moderator of a new forum.</obs1>
<obs2>Bill was ousted as a moderator for his strictness.</obs2>
<hyp1>Bill stopped enforcing the rules strictly.</hyp1>
<hyp2>Bill got overwhelmed with the power of being a moderator.</hyp2>","N/A"
"1841","[anli]:
<obs1>Gina's dad was fighting with his friends in their yard.</obs1>
<obs2>She was clearly winded as she slid down the wall.</obs2>
<hyp1>Gina drove herself into a tree to get away from the fight.</hyp1>
<hyp2>Gina ate alot of candy that day.</hyp2>","N/A"
"1842","[anli]:
<obs1>Jackie eats protein bars for breakfast every day.</obs1>
<obs2>Now she has enough protein bars to last several months.</obs2>
<hyp1>Jackie didn't buy a case of protein bars.</hyp1>
<hyp2>Jackie ordered a case of her favorite bars from Amazon.</hyp2>","N/A"
"1843","[anli]:
<obs1>Every year Jim ran in his town's 5K race.</obs1>
<obs2>After the race he felt so tired that he went home to nap.</obs2>
<hyp1>Jim used to be a pro runner, but he hasn't trained in years.</hyp1>
<hyp2>This year he overslept and missed the race entirely.</hyp2>","N/A"
"1844","[anli]:
<obs1>Gina ordered a pizza for pickup.</obs1>
<obs2>As she drove she wished she had gotten it delivered instead.</obs2>
<hyp1>Gina knew it was a rush hour so she rushed ahead of time.</hyp1>
<hyp2>It was raining hard.</hyp2>","N/A"
"1845","[anli]:
<obs1>I found my shoes uncomfortably stiff.</obs1>
<obs2>I happily played tennis in my new, uncomfortable shoes.</obs2>
<hyp1>I put shoe inserts to help the pain.</hyp1>
<hyp2>I could not help the pain.</hyp2>","N/A"
"1846","[anli]:
<obs1>Jimmy's mother was sick in the hospital.</obs1>
<obs2>Jimmy's mother started to get better.</obs2>
<hyp1>The doctors worked hard to help his mother.</hyp1>
<hyp2>The doctors gave Jimmy medicine.</hyp2>","N/A"
"1847","[anli]:
<obs1>I'm getting married this summer.</obs1>
<obs2>I'm very lucky to have such generous parents.</obs2>
<hyp1>My parents are paying for the entire wedding.</hyp1>
<hyp2>My parents agreed to attend the wedding.</hyp2>","N/A"
"1848","[anli]:
<obs1>Amber always slept in late.</obs1>
<obs2>She got a new alarm clock that she could wake up to.</obs2>
<hyp1>On the first day of school, she missed the bus!.</hyp1>
<hyp2>Amber decided to start waking up super early.</hyp2>","N/A"
"1849","[anli]:
<obs1>Sam's kitchen was so messy and needed to be cleaned.</obs1>
<obs2>With the kitchen clean, Sam was able to relax.</obs2>
<hyp1>Sam , got up began to dirty the kitchen .</hyp1>
<hyp2>He got stressed out and hired a cleaning service.</hyp2>","N/A"
"1850","[anli]:
<obs1>Jeff is a great basketball player at his school.</obs1>
<obs2>Jeff joined the team, picked up the game fast, and is amazing!</obs2>
<hyp1>Jeff decided he wanted to only play basketball.</hyp1>
<hyp2>Jeff decided he wanted to try playing baseball too.</hyp2>","N/A"
"1851","[anli]:
<obs1>Alexia took a trip to the bowling alley with her friends.</obs1>
<obs2>However luckily she did not have to go to the ER.</obs2>
<hyp1>Alexia was messing around and a bowling ball hit her.</hyp1>
<hyp2>Alexia sprained her butt playing.</hyp2>","N/A"
"1852","[anli]:
<obs1>Dan was hungry for his lunch.</obs1>
<obs2>He saw his enemy Tim eating his sandwich.</obs2>
<hyp1>He went to go eat his lunch and saw that his car was missing.</hyp1>
<hyp2>Dan went to get his lunch from the refrigerator.</hyp2>","N/A"
"1853","[anli]:
<obs1>Captain Dave walked along the lowest deck of the ship.</obs1>
<obs2>Dave just watched as the water came in faster.</obs2>
<hyp1>Dave saw the boat floading.</hyp1>
<hyp2>Dave discovered a hole in the water.</hyp2>","N/A"
"1854","[anli]:
<obs1>Bree was going to school to become a doctor.</obs1>
<obs2>Bree took the exam and passed with flying colors.</obs2>
<hyp1>Bree was so nervous about her upcoming exam.</hyp1>
<hyp2>bree was very confident about her upcoming exam.</hyp2>","N/A"
"1855","[anli]:
<obs1>I had never gone skiing before.</obs1>
<obs2>Then I had a great time skiing with friends.</obs2>
<hyp1>I was so nervous after we arrived.</hyp1>
<hyp2>My friends invited me to go skiing with them.</hyp2>","N/A"
"1856","[anli]:
<obs1>Gina's wanted a unicorn folder like her friend Tami.</obs1>
<obs2>Once the teacher finished she asked Tami about the folder.</obs2>
<hyp1>Gina took something that belonged to the teacher and wanted one for herself.</hyp1>
<hyp2>She couldn't get one, so actually made one herself.</hyp2>","N/A"
"1857","[anli]:
<obs1>When my dad was 17 he was drafted into the Army.</obs1>
<obs2>When they returned home they had their first child.</obs2>
<hyp1>My dad loved my mom.</hyp1>
<hyp2>My dad got divorced while in the Army.</hyp2>","N/A"
"1858","[anli]:
<obs1>I played cards with my girlfriend.</obs1>
<obs2>I ended up losing by over 200 points.</obs2>
<hyp1>My girlfriend was very good at the game.</hyp1>
<hyp2>She was really distracted while playing the game.</hyp2>","N/A"
"1859","[anli]:
<obs1>Jim and his friends had been working all day in the winter.</obs1>
<obs2>Jim brought the stew and he and his friends at it while they worked.</obs2>
<hyp1>Jim decided to make an igloo.</hyp1>
<hyp2>Jim wanted to share a hot lunch with his friends.</hyp2>","N/A"
"1860","[anli]:
<obs1>I went to the farmers market.</obs1>
<obs2>I left the farmers market to go make my pizza.</obs2>
<hyp1>I couldn't find ingredients to make pizza.</hyp1>
<hyp2>I bought a lot of fresh veggies.</hyp2>","N/A"
"1861","[anli]:
<obs1>It was getting close to tax season.</obs1>
<obs2>She was so relieved and used the money to buy something nice.</obs2>
<hyp1>Sue forgot to file her taxes to get a refund.</hyp1>
<hyp2>She had been living paycheck to paycheck.</hyp2>","N/A"
"1862","[anli]:
<obs1>Tim wanted to take his wife to Paris.</obs1>
<obs2>Tim and his wife had a great time on their trip.</obs2>
<hyp1>Tim decided to buy the tickets early.</hyp1>
<hyp2>Tim planned their trip after his wife left.</hyp2>","N/A"
"1863","[anli]:
<obs1>Allie wanted some nail polish.</obs1>
<obs2>Yet when she tried it she didn't like it.</obs2>
<hyp1>She spotted one brand that she had seen on TV that she really wanted.</hyp1>
<hyp2>So, Allie picked a color she loved.</hyp2>","N/A"
"1864","[anli]:
<obs1>Troy was the best player on his basketball team.</obs1>
<obs2>The next morning he found he'd made the front page of the paper.</obs2>
<hyp1>Troy was so good,but he ended up quitting before the season started.</hyp1>
<hyp2>Troy made a three point shot and won the game.</hyp2>","N/A"
"1865","[anli]:
<obs1>Keri's cousin invited her to the farm to see her new kittens.</obs1>
<obs2>Keri kept her eyes on the kittens as she climbed up.</obs2>
<hyp1>The kittens were in the hayloft above the barn.</hyp1>
<hyp2>Keri found out that the cousin is allergic to cats.</hyp2>","N/A"
"1866","[anli]:
<obs1>Ann was leaving the airport after a long flight home.</obs1>
<obs2>Ann kindly drove the lady home from the airport before she went home!</obs2>
<hyp1>A lady saw that Ann was stranded.</hyp1>
<hyp2>Ann noticed a lady did not have a ride.</hyp2>","N/A"
"1867","[anli]:
<obs1>Lucy and her friends loved getting her friends together for a party.</obs1>
<obs2>After a half hour, the pizzas were golden brown.</obs2>
<hyp1>Lucy and her friends started baking a cake.</hyp1>
<hyp2>Lucy baked pizza for herself and her friends.</hyp2>","N/A"
"1868","[anli]:
<obs1>Ralph was pouring himself cereal.</obs1>
<obs2>Ralph wound up eating the cereal dry.</obs2>
<hyp1>Ralph added milk.</hyp1>
<hyp2>Ralph was out of milk.</hyp2>","N/A"
"1869","[anli]:
<obs1>Jose wanted to try fishing for the first time.</obs1>
<obs2>They bonded and now they go fishing every Sunday together.</obs2>
<hyp1>A person he works with fishes a lot.</hyp1>
<hyp2>Jose took her dog fishing instead.</hyp2>","N/A"
"1870","[anli]:
<obs1>I always give the kids shopping money.</obs1>
<obs2>We'll do it again this year.</obs2>
<hyp1>That way they can buy what they want.</hyp1>
<hyp2>We go shopping together every millennia.</hyp2>","N/A"
"1871","[anli]:
<obs1>Gene walked up to the window to deposit the money into his account.</obs1>
<obs2>Gene asked her out and she said yes.</obs2>
<hyp1>Gene thought the teller was cute.</hyp1>
<hyp2>He saw a girl there he thought he wouldn't like to know.</hyp2>","N/A"
"1872","[anli]:
<obs1>Yesterday I played the Powerball game.</obs1>
<obs2>I didn't win.</obs2>
<hyp1>I felt very lucky and hoped I would win a million.</hyp1>
<hyp2>I watched my number announced on TV.</hyp2>","N/A"
"1873","[anli]:
<obs1>My friend asked me for help when he was writing his book.</obs1>
<obs2>My friend loved it and wanted to know the end.</obs2>
<hyp1>I told my friend about a real life murder that had occurred in our small town.</hyp1>
<hyp2>I read every page to him aloud.</hyp2>","N/A"
"1874","[anli]:
<obs1>When we were younger we went to Cape Cod.</obs1>
<obs2>It was so delicious when we took it home to be cooked.</obs2>
<hyp1>We caught a rock on the beach.</hyp1>
<hyp2>We always got loads of lobster and some left over, it made me nostalgic.</hyp2>","N/A"
"1875","[anli]:
<obs1>Erin worked for Mary Kay, she had a busy day plan.</obs1>
<obs2>Erin loves being her own boss.</obs2>
<hyp1>Erin sold products on her time plan.</hyp1>
<hyp2>Erin decided to go back to a normal office job.</hyp2>","N/A"
"1876","[anli]:
<obs1>Tom got a new grill.</obs1>
<obs2>Tom just threw the steaks back on the grill.</obs2>
<hyp1>The steaks that Tom was cooking were overcooked.</hyp1>
<hyp2>Tom cooked steaks and thought he had finished.</hyp2>","N/A"
"1877","[anli]:
<obs1>Tammy loved playing online games.</obs1>
<obs2>They got married last month and are happy together.</obs2>
<hyp1>Tammy met someone in the DMV.</hyp1>
<hyp2>Tammy started dating one of her online teammates.</hyp2>","N/A"
"1878","[anli]:
<obs1>Kelli bought some stock options of Apple as a gamble.</obs1>
<obs2>She knew better next time not to gamble.</obs2>
<hyp1>The stock lost .2% of its value in 3 days.</hyp1>
<hyp2>The stock list 20% of it's value in 3 days.</hyp2>","N/A"
"1879","[anli]:
<obs1>Laura was raking the leaves.</obs1>
<obs2>She quickly spit out the grime onto the ground.</obs2>
<hyp1>Laura felt face down on the leaves.</hyp1>
<hyp2>Laura got grime on the leaves.</hyp2>","N/A"
"1880","[anli]:
<obs1>The Dungeons & Dragons game was on.</obs1>
<obs2>They all had poor imaginations.</obs2>
<hyp1>The game was so fantastic to watch.</hyp1>
<hyp2>The game was not very exciting to watch.</hyp2>","N/A"
"1881","[anli]:
<obs1>Vera was incredibly lonely.</obs1>
<obs2>She stops looking for any meaning.</obs2>
<hyp1>Vera became increasingly excited with someone to help.</hyp1>
<hyp2>Vera sat in her room with no company.</hyp2>","N/A"
"1882","[anli]:
<obs1>Jasper fell in love with Staci when he was young.</obs1>
<obs2>Jasper realized that love can definitely work out.</obs2>
<hyp1>Jasper and Staci ended up going their separate ways.</hyp1>
<hyp2>Staci and Jasper left for college, but stayed in touch and later got married.</hyp2>","N/A"
"1883","[anli]:
<obs1>Brad is Derek's best friend.</obs1>
<obs2>Bad apologized to Derek and they saw different movies.</obs2>
<hyp1>Brad said a different movie than Derek.</hyp1>
<hyp2>Derek got tickets for a movie Brad didn't like.</hyp2>","N/A"
"1884","[anli]:
<obs1>I went out one night while staying at a hostel in Miami.</obs1>
<obs2>I got out of the cab and walked back to the hostel.</obs2>
<hyp1>I didn't like the clubs I visited.</hyp1>
<hyp2>I got sick and had to call a doctor.</hyp2>","N/A"
"1885","[anli]:
<obs1>My friends and I went to a bar.</obs1>
<obs2>We tackled and held him to the ground until the cops came.</obs2>
<hyp1>A drunk patron tried to leave the bar.</hyp1>
<hyp2>A guy tried robbing me and my friend.</hyp2>","N/A"
"1886","[anli]:
<obs1>Two hobos agreed to make dinner together.</obs1>
<obs2>The two hobos ate their cheeseburgers.</obs2>
<hyp1>The hobos burnted their cheeseburgers.</hyp1>
<hyp2>They lit a fire and cooked some meat they bought together.</hyp2>","N/A"
"1887","[anli]:
<obs1>Ricky had just gotten a new puppy.</obs1>
<obs2>He built the fence by himself in a week.</obs2>
<hyp1>Ricky also bought a fence.</hyp1>
<hyp2>The puppy also built a fence.</hyp2>","N/A"
"1888","[anli]:
<obs1>Marco has been trying to lose weight ever since last fall.</obs1>
<obs2>He is amazed with how good they taste.</obs2>
<hyp1>Marco decided to try vegan dishes.</hyp1>
<hyp2>He decided to try a meal at mcdonalds.</hyp2>","N/A"
"1889","[anli]:
<obs1>My mom and dad bought a puppy 5 years ago.</obs1>
<obs2>Most of us wish she never got that puppy.</obs2>
<hyp1>The puppy is a total terror, it pees everywhere.</hyp1>
<hyp2>The puppy turned out to be our best friend.</hyp2>","N/A"
"1890","[anli]:
<obs1>A man worked next to a clinic.</obs1>
<obs2>Instead his nurse was named Franco, and he was a former linebacker.</obs2>
<hyp1>The man dreamed of seeing pretty nurses.</hyp1>
<hyp2>When he went in the clinic for surgery, he thought he would have a male nurse.</hyp2>","N/A"
"1891","[anli]:
<obs1>Sara's mom was about to have a baby.</obs1>
<obs2>Sara and her grandmother rushed to the hospital to meet him.</obs2>
<hyp1>Sara got a call her mother was in labor.</hyp1>
<hyp2>Sara's mom had a new husband.</hyp2>","N/A"
"1892","[anli]:
<obs1>Tim shrieked in fear.</obs1>
<obs2>The semi slammed into Tim as he entered the intersection.</obs2>
<hyp1>Tim was texting his friend as he drove.</hyp1>
<hyp2>Tim saw the truck stopping at the red light.</hyp2>","N/A"
"1893","[anli]:
<obs1>Tim spent lots of time at his computer.</obs1>
<obs2>And it was so comfortable that the price didn't matter to him.</obs2>
<hyp1>Tim found a nice gaming chair at a store.</hyp1>
<hyp2>Tim found a broken gaming chair at a store.</hyp2>","N/A"
"1894","[anli]:
<obs1>Last night my aunt taught me how to can vegetables.</obs1>
<obs2>The vegetables did not come out as good as when my aunt did it.</obs2>
<hyp1>I canned about ten cans.</hyp1>
<hyp2>I didn't can any myself.</hyp2>","N/A"
"1895","[anli]:
<obs1>Last week I was at a friend's bbq.</obs1>
<obs2>The kid was alright but it gave us all a good scare.</obs2>
<hyp1>The friend's son got burnt trying to light the grill.</hyp1>
<hyp2>My friends kid ran around in puddles.</hyp2>","N/A"
